feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
1.9934,4.3446,2.8483,1.714,4.7699,0.0458,0.9018,6.2159,0.3048,-3.6598,0.7227,-1.7277,-1.1892,2.5611,1.4866,1.8977,1.0917,1.2498,1.5047,1.8296,1.2244,2.3346,0.4912,1.4909,-0.78,-0.4189,1.7687,-0.4591,1.0477,1.0676,1
-0.132,-0.7882,-1.9287,0.6118,0.8753,1.342,1.1765,-0.7717,12.5442,3.7927,0.48,1.0569,-0.8683,3.9618,-2.0236,2.0699,-0.3908,-0.6463,-1.0298,-0.2001,-0.7247,-0.0642,1.7693,0.1995,1.9973,,-1.2809,-1.027,-0.0651,2.7229,0
1.3497,3.4515,2.6902,1.7566,2.1481,3.2661,21.5514,1.4866,-1.5725,-1.0468,-0.985,-0.3521,0.9369,-1.0646,-0.0344,-0.7211,0.9543,1.0963,1.5456,1.0685,-0.346,0.8452,1.5691,1.1421,0.7906,1.1793,0.824,1.1599,-1.1175,-0.0599,1
-0.3284,0.0089,0.334,0.4451,-0.0319,-0.6812,-0.5866,0.5184,-0.3004,2.1205,2.1859,4.0678,0.0383,0.3497,-24.6058,-0.8861,-0.7079,0.023,0.6738,0.0605,0.2655,-0.5855,-1.198,-0.242,-0.6238,-0.8611,1.1234,-1.1859,0.8265,-0.3994,0
0.8135,-0.0428,1.3923,0.2335,0.1137,0.697,-0.0609,0.0503,-0.5746,6.8668,0.0532,2.4585,4.8174,-1.6856,2.2223,1.0463,1.4668,0.1148,0.1933,0.5445,0.3227,0.3398,2.0284,0.127,-0.7847,-0.39,0.4049,0.3374,-0.5773,-1.628,0
2.9376,2.2833,2.477,2.8866,1.0963,0.0645,1.2723,2.8162,-1.2774,2.0555,0.0295,-0.3566,-1.2276,0.5989,-1.9543,-0.1211,1.8386,2.1168,2.2995,1.4835,1.2209,1.5905,0.8792,0.3731,-0.4029,1.9681,1.2851,1.0435,-0.7242,1.0323,1
0.2475,0.1504,0.1005,0.5877,1.192,-0.5923,0.4065,-1.5796,3.7574,-1.4897,-0.4202,-0.1954,-2.0525,3.9226,1.4278,0.6212,-0.5969,1.1649,0.4479,1.4904,-0.2293,0.6522,0.7793,-0.2906,1.4111,-0.4054,-0.3609,-3.4714,0.409,-1.3255,0
-0.5139,-0.4676,-9.017,1.4618,0.3836,0.0679,-1.1947,0.2617,3.0843,2.0838,-0.8356,3.2891,1.0762,3.4987,-3.3126,-3.2967,-0.6218,-0.5341,0.088,0.0643,0.4562,-0.3778,0.0606,-0.4852,0.6638,0.3777,-0.3988,0.1718,-1.0967,-1.38,0
0.795,3.1035,1.6435,0.766,2.1345,3.24,0.2612,0.2263,-0.5961,-1.82,-2.0313,-0.4927,0.8273,0.4456,-0.6283,1.0391,1.424,0.8021,0.3734,1.3378,1.3158,0.6832,1.2228,-0.7813,-2.0672,-0.9712,0.2066,-0.0742,0.9619,-1.4857,1
3.1637,0.5739,3.2707,2.2318,3.7122,2.0307,2.8751,2.686,-1.1551,-1.5821,0.468,-1.5282,-0.9033,-0.9396,-0.0595,0.3109,1.4363,1.852,1.8285,13.9449,1.2185,2.7815,0.0604,-0.1343,0.755,0.5175,0.5067,-0.0156,0.1047,0.8443,1
0.8302,1.5926,-2.231,1.5476,0.7382,1.2704,0.3734,0.6005,1.6644,-0.9986,0.7578,0.0206,3.1718,0.4611,1.9772,-1.1759,1.5026,0.7117,-0.0957,1.0863,0.7066,0.9767,3.1492,1.1457,1.094,-1.9067,0.1073,-0.3565,-1.3104,-0.4291,0
0.8509,1.3081,-1.3792,2.504,1.5907,3.4553,0.3524,1.0713,-2.3078,-1.7051,-1.9184,0.6952,-1.3379,-0.351,-0.9569,-2.0234,0.5115,0.8952,-0.0082,1.0002,0.1708,0.3541,0.5307,-0.6634,0.0376,-0.3147,,-2.3807,-1.8297,0.616,1
1.3082,3.1348,-0.0917,3.5808,0.2082,2.4287,0.7323,2.8301,-0.5407,-2.4137,0.0048,-1.1935,0.5574,-0.4984,-0.0255,-1.6491,0.6211,0.6864,1.3441,1.7544,0.5132,1.4542,-2.1697,-1.1942,-0.9588,-1.3525,-1.5836,0.413,-0.2141,0.3794,1
-1.0184,-1.4652,-0.4649,0.0585,0.9277,-2.044,1.864,-0.7694,0.2291,0.301,-0.2628,0.3908,0.5234,0.6957,4.1705,-0.4697,0.204,-0.4403,-1.4892,-1.1285,-1.1881,-0.724,1.3196,0.8141,-1.0173,1.215,-1.043,-0.892,1.0489,1.0279,0
-1.9899,0.3324,-0.3764,0.3161,0.5839,1.2841,-1.5072,-0.5567,1.8575,2.5409,5.3869,2.9114,0.8864,-0.7809,-0.1286,-0.1854,-1.0653,-1.2644,-2.0548,-1.6109,-0.9542,-1.2171,0.5686,0.3829,1.6264,0.236,-0.386,-0.9158,0.2496,-2.4407,0
1.9008,2.5316,1.1262,-0.1236,2.3553,4.3288,1.43,2.7878,-1.5623,0.5046,-0.8408,1.1501,-1.3101,1.5266,0.7584,-1.254,1.0089,1.0562,1.9789,0.6053,1.5262,0.5205,-1.4464,-1.6126,-0.6235,-1.0406,-0.9246,-0.815,-0.1275,-0.7989,1
3.6342,3.735,0.5721,2.7755,0.2515,3.7395,0.7203,1.43,-0.2389,0.3862,-0.0544,0.4188,-0.485,-0.2071,-2.6202,0.7313,2.3984,2.3287,3.5123,1.1895,2.5916,1.424,0.3395,-0.6991,-2.9343,1.0891,-1.2898,0.9487,-0.9747,-0.4643,1
-1.2537,-1.8499,-2.0011,-0.1509,-0.3623,-1.4736,-3.1361,-0.1203,-2.1675,5.413,-1.1017,1.5253,1.914,2.1567,2.0837,1.7348,-1.0946,-0.9893,-1.2035,-0.8197,-1.7545,-0.7199,-0.0987,0.8414,-0.3037,0.6022,0.552,-0.1391,1.2497,-1.3427,2
1.1426,0.31,2.3823,1.7073,1.6806,2.3462,0.988,3.9384,-0.5849,1.8832,0.74,-0.5911,-8.9985,0.2955,0.0675,-1.3404,0.2266,0.7932,0.9169,0.8799,0.8014,1.3974,-0.6355,1.8955,-1.6667,-0.7285,-3.9514,0.2208,0.399,1.7534,1
-1.1399,1.1948,0.2624,0.9936,-0.1049,1.1897,-1.8679,0.0058,3.3902,-2.962,1.2585,2.1543,0.2311,2.9891,3.0093,-0.2363,-0.9913,-1.3787,-0.6391,-0.6967,-0.7968,-0.7476,-0.8572,-1.4289,0.4442,-0.1981,-1.0311,-0.725,0.9185,0.8614,0
1.4008,0.456,-0.8035,2.7532,0.0786,-0.5772,1.4121,-0.4691,4.3258,-0.7413,3.8601,1.4021,3.5821,4.8035,-1.2652,3.5515,0.2761,0.457,0.5789,1.2324,0.9971,0.897,0.1462,0.5913,0.6682,1.0942,1.82,-0.0214,-0.5211,0.6135,0
1.8301,-0.1293,1.0245,-0.1916,0.4154,0.1198,0.2674,-0.1316,3.9007,2.2638,1.2313,2.8171,1.2571,3.2334,-1.3595,5.2632,1.3672,0.7105,1.6556,1.9279,0.7686,1.0452,1.0149,0.5646,-0.4401,-0.2492,-1.2505,-0.9878,-1.6729,-0.3484,0
0.6588,-0.2289,0.4249,1.6767,1.0063,2.3403,-0.6568,1.6762,-0.5813,1.7071,2.465,-0.0216,1.1759,2.8209,-0.4205,4.3388,-0.2311,1.431,0.9618,0.4163,0.2598,0.2076,-0.1358,-0.0485,1.2552,1.9687,0.1994,,-0.5457,-0.1831,0
5.0116,-0.0863,4.1833,0.8499,2.0541,2.2353,4.022,0.3537,2.0631,-3.0723,-0.5959,0.1886,0.7399,-2.2141,-2.8636,1.0735,3.6298,2.5556,3.2534,3.1388,4.0753,3.327,-0.1828,-0.2556,1.6712,0.9075,0.6913,0.2025,0.1924,-0.9094,1
-2.3976,-0.5673,1.0849,-0.4285,0.4601,0.1845,-1.6935,-0.4064,1.7178,-2.9221,0.2749,1.7835,1.1453,3.0938,1.7673,-0.9117,-1.9171,-1.6682,-1.0091,-1.9151,-2.5446,-1.458,-0.7556,-1.2853,0.0188,0.9729,-0.5739,0.4966,0.6819,0.7918,0
-1.7116,-1.8769,0.7658,-0.7637,1.5735,-1.0544,1.2275,1.6416,1.3112,0.3948,-0.2009,-0.0757,-2.2039,2.2814,2.2113,0.5411,-1.1831,-1.4251,-1.8063,-1.8501,-1.4823,-1.3944,1.1555,0.6685,1.5403,0.6902,-1.585,-1.4846,-1.0602,-0.3527,0
