feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
4.6246,-0.3381,0.297,1.6073,4.8874,1.5376,1.9521,4.1481,-0.8604,-1.9141,-1.0007,1.145,-0.415,1.8168,0.3855,-1.2738,3.2628,2.8106,2.903,5.4768,3.7465,3.6678,-0.6232,1.5696,3.9938,1.8816,5.8304,-1.4791,-1.1098,-1.0038,1
0.9902,-0.587,-0.3773,0.7173,-0.565,0.4232,0.3315,0.1418,-1.2688,3.4595,35.9007,1.0177,-1.0927,1.0582,2.9797,-0.2304,0.6287,0.8635,1.2947,1.0809,1.1016,0.48,0.4019,-0.722,0.8455,1.1512,0.5534,-0.3674,-0.2037,1.8065,0
-1.3411,0.0116,-0.551,0.7811,1.2723,0.0178,0.9813,0.0169,3.2127,4.1132,-0.5431,2.4084,1.6812,0.3432,-1.5482,1.2401,-0.9387,-1.1891,-1.3018,0.2526,-1.2842,-0.5773,0.1197,0.7965,-2.4288,1.6594,-0.7,-0.9199,1.6383,0.357,0
-0.6343,0.7285,1.6297,0.691,-1.0473,0.6278,1.4758,0.8716,-1.766,-0.2202,-0.6289,4.8369,2.1486,3.23,1.802,4.0295,0.4806,0.2736,-0.7811,-0.0952,-0.169,0.5031,3.1375,-0.3752,0.238,0.1482,1.2474,-0.071,0.7474,0.096,0
0.5413,0.3431,-1.8149,-0.317,1.1639,-1.0705,-0.552,2.7611,1.6518,0.484,0.0459,1.7461,2.3698,-3.3115,-3.4679,-0.9961,0.302,0.4167,-0.4728,0.2765,0.343,-0.046,-0.5345,-0.7265,0.4643,0.0069,-1.1423,0.955,-1.3673,-1.7129,0
-1.4269,-0.549,-2.0568,2.279,-1.8918,-0.5176,-0.1437,1.7685,1.4477,-1.8093,0.3963,1.1219,-0.291,-0.4846,-0.63,-0.5724,-1.4644,-1.4469,-1.171,-0.6321,-1.6435,-1.4131,0.0383,0.5052,1.4634,0.687,0.1361,-0.0483,-0.1437,-1.1847,0
-1.1467,0.5876,-5.5444,0.3076,0.6396,-1.0629,0.378,0.5637,1.9995,-0.4928,0.2727,4.4184,-0.7697,1.2805,0.5868,1.6752,-0.1005,-1.0985,-0.62,-0.4483,-0.9685,-1.2271,0.1008,0.0955,-1.6379,-0.7865,0.7261,-0.4505,0.4615,-1.0505,0
3.0131,1.1248,0.5402,1.8777,6.0266,3.1724,2.6931,1.2132,-0.9615,-2.2802,1.654,-0.1773,-0.2817,-1.8905,2.0082,-0.1406,2.0129,3.0087,2.0443,1.2634,1.3457,2.0133,0.2916,0.8219,-0.9183,-0.2253,-0.8097,1.1137,1.2824,1.9583,1
-1.3914,-1.199,1.3229,1.6351,-2.2154,0.4704,1.3816,-0.3417,24.1432,2.5347,1.9018,0.5107,1.1842,0.1052,1.5929,1.5056,-1.1911,-1.9475,-1.0715,-1.4829,-1.5344,-1.319,0.8269,-1.1111,-0.8874,,-0.7656,-1.1272,0.8088,-0.1295,0
1.08,0.0721,1.1385,-0.0924,0.7137,0.8631,-1.0686,0.4325,1.3368,-1.0482,-1.5549,1.9958,0.4362,-1.9298,2.159,2.8697,0.1705,0.7552,1.5152,0.3003,1.6096,0.5941,-0.0702,-1.3947,-1.3582,-0.656,0.8857,2.3406,2.6059,-0.1232,0
0.406,-0.1048,-0.189,0.7296,0.5836,-0.8984,0.2606,0.0694,-0.1849,3.8584,-0.5543,-0.1536,0.0482,2.8534,3.1746,3.7009,0.6713,0.2342,0.7649,0.4718,0.2223,0.0521,-0.1718,-0.4767,0.4153,-0.2126,0.4884,0.5072,0.0075,-0.4512,0
3.1697,2.4068,4.0502,3.1058,2.8205,3.9919,2.0231,0.8403,-0.259,-0.9265,0.225,-0.4257,-0.0165,-1.9449,0.1099,-2.0423,2.6997,2.7004,2.3928,2.3738,2.107,1.9172,-0.015,1.9827,0.2293,-1.3457,-1.7084,-1.4381,-0.3776,1.2658,1
0.3592,1.6149,-0.8616,-0.0994,-0.7974,0.2521,0.5258,2.2993,-0.8627,3.6523,0.1732,-0.1163,0.529,4.9614,-2.9221,1.9045,0.8145,-0.2321,0.518,-0.1102,1.2329,-0.393,0.5792,-0.4323,-0.1396,-0.2889,1.1101,0.1949,-1.4059,0.3815,0
1.9144,1.665,-1.9254,0.8467,-0.4539,1.0247,-1.5393,-0.1819,1.9741,-2.578,-1.7063,0.3282,-1.5173,0.8035,0.5762,1.9625,1.6281,1.0707,1.7764,0.7371,0.8592,0.0909,-0.2022,1.3601,0.0106,-0.9662,-2.1513,,-0.4516,-0.413,0
0.1032,0.468,-2.0424,-0.4788,-2.0536,-0.5082,-0.4305,0.6291,2.9469,-1.0436,1.5885,2.31,-0.4941,2.546,1.2719,0.4531,0.1431,-0.7179,0.1425,-0.3507,0.0867,-0.1307,0.2884,1.1919,0.1271,1.0005,-1.0229,1.4337,-1.0127,-1.2534,0
2.1305,0.8968,-0.4759,1.2026,1.4427,2.4391,1.4675,0.9225,-2.304,-0.4419,-1.4559,1.085,-0.3198,0.1745,-0.7985,-0.2585,1.046,0.9022,1.4989,1.7765,0.5184,1.2418,1.8421,0.4792,1.5376,-0.634,-0.4579,0.9667,0.6235,-0.0944,1
-0.5059,2.545,1.5082,-0.2476,0.2722,-8.9425,-0.2144,-0.6004,2.4858,-0.8606,4.3155,0.8691,-0.7388,1.0643,2.4736,2.0408,-0.2758,0.0847,0.0541,0.0566,-0.492,-0.4954,-0.2073,-1.702,0.1057,-0.0056,1.6551,-0.5048,-0.9867,0.6457,0
0.5458,0.2029,-0.1465,-0.7395,0.8871,1.2135,-0.5844,-0.4744,2.3673,1.3346,2.1638,1.542,1.7594,0.1856,-2.996,1.3867,0.727,0.525,0.0091,0.0927,1.6106,0.5579,-2.3477,-0.5742,-0.217,-1.2384,-0.1298,-0.4929,0.1959,-0.2848,0
1.7176,0.6394,2.847,-0.4676,-0.7247,-0.1428,1.3784,-0.3661,1.2489,1.1934,1.079,-0.3048,0.7254,0.6398,0.9849,2.887,2.0826,0.7821,1.0063,0.7898,1.2959,0.9331,0.2398,1.1036,-2.5258,0.4918,-0.4602,0.4604,-0.8965,1.1963,0
1.2212,-0.4872,1.4291,-0.615,0.325,-0.4462,0.7541,-1.1183,2.4857,1.2277,-0.28,0.6676,4.0677,1.2757,-0.4055,-1.4094,1.1075,0.9528,1.2024,0.1237,0.2687,1.4283,0.3313,0.5334,-0.9627,-0.981,0.9913,,-1.0883,-1.2794,0
-2.3958,-1.377,0.413,-0.5441,-0.9096,-0.5757,-0.1921,0.2189,0.9762,2.5671,2.3551,1.692,1.1644,4.3872,14.6913,-0.6913,-3.1296,-1.2,-1.8922,-1.7532,-1.4731,-0.4467,1.3537,-0.2267,0.7307,-0.6023,0.7739,-0.8227,0.1826,0.216,2
3.7583,0.4038,1.8367,0.3237,-0.5375,-1.1494,0.4775,-1.1222,2.4835,0.0427,-3.0853,3.0307,2.1392,2.5965,-2.1073,3.6648,3.5595,2.1422,2.8268,2.4353,2.4252,9.1976,-0.5883,-0.172,1.9816,-1.2868,0.3381,2.2972,0.051,0.7183,0
0.7617,4.0984,0.5222,2.0959,3.0269,3.0173,-0.1077,0.9269,-2.5934,0.4996,0.7586,0.7083,-0.5297,-0.7778,-1.1748,-2.3271,0.7932,0.0481,-0.4899,1.1906,0.2245,0.6551,-0.1446,1.1325,-1.4716,0.763,-0.0469,0.4545,-0.4045,-0.3726,1
-0.482,-0.5915,-0.3704,-0.4439,-0.7301,-1.3925,0.1853,-0.6221,-0.788,-0.642,1.1153,-1.7336,4.46,2.0111,0.0522,-1.6023,0.069,-0.596,-1.0002,-0.7264,-0.7657,-0.2099,-0.4677,0.7386,-0.3036,0.1796,-1.164,-0.1784,-0.3062,-0.019,0
-0.851,0.3311,0.9861,0.5646,0.7802,0.0955,-0.1408,-1.173,-2.8491,-2.0159,-0.3262,2.8248,-1.4575,-0.6434,0.0591,3.5764,-0.6148,-0.5282,-0.3904,0.1018,-0.5538,-1.4783,0.1269,1.4405,0.641,0.215,0.3537,-1.8372,-1.9766,5.714,0
